uid,output_electricity_generation
0,928.6502467365499
1,954.3229297726
2,925.5726298870001
3,890.2185287
4,913.5481872199999
5,958.5330355408571
6,906.056589524625
7,952.8968695727692
8,908.695908925
9,920.7991424222
10,603.8211434523683
11,594.0721143
12,899.0095892
13,499.654518
14,927.4048064076667
15,911.7783446446429
16,432.8741992462273
17,903.5485331999286
18,519.518309
19,933.3258719
20,600.4629188972857
21,923.0606998298571
22,880.3632098450714
23,880.6552183145499
24,934.498608848
25,933.6612087
26,908.2432742969286
27,460.61928784330763
28,605.1496297
29,879.9186798749165
30,1023.9904665505
31,1052.744980130222
32,895.2033626
33,949.0543589
34,598.2017271613845
35,926.2369286984444
36,919.6438867
37,925.288242099
38,916.9401748
39,904.622383525875
40,500.5978611
41,928.2545365339545
42,938.6136901
43,492.46703879487495
44,491.76311666099997
45,954.1669061
46,922.58476
47,1054.8670608661816
48,492.1152823
49,864.8444557982499
50,907.5347522654782
51,595.1347657
52,954.3231419
53,913.3850967119
54,911.8329672
55,933.6884817
56,499.6811344514545
57,919.4001767652173
58,497.87321604871426
59,948.957588103
60,592.349779009625
61,879.9077847595555
62,900.8345961
63,937.1598742866249
64,953.8888294395455
65,954.3459512877142
66,903.2601016
67,601.7889238709998
68,931.655706251409
69,891.0940216061999
70,933.36654623
71,880.7492448583683
72,498.67404877046664
73,601.8467044
74,971.717571308421
75,912.4764186981666
76,953.7311470679332
77,924.8301334
78,895.6184393
79,595.7973208918665
80,594.1695722476875
81,915.063150516
82,938.9569532925385
83,604.2724578939999
84,885.6241623766666
85,909.9593356050527
86,881.3084584
87,914.9693551
88,436.5131091
89,1056.633532
90,963.4729837
91,901.7680119
92,909.5013895837778
93,606.774218917421
94,496.926937848
95,953.2337773168572
96,934.4419896
97,955.505246970722
98,877.7520705
99,912.7963196
100,930.119341
101,385.91548348855554
102,499.5692118
103,952.7471685282999
104,347.42659236715383
105,773.8425864
106,883.825523
107,930.8959191532
108,894.3540301670624
109,1045.7930773639998
110,609.1200168048124
111,915.9322942
112,948.3685607517143
113,948.497687741875
114,918.0319432
115,901.2296556939333
116,592.8201826700908
117,959.6475818168667
118,970.9301315172142
119,404.2833449060769
120,929.6336476652
121,1046.8802140553075
122,598.6853679405555
123,917.4798693051363
124,929.5319657
125,902.8413949687895
126,482.3986209
127,893.3416779
128,901.899383983
129,928.2545365339545
130,883.5680136136998
131,949.5549375
132,953.5026547
133,391.14894437500004
134,605.5363104049999
135,954.4265141
136,912.7826860228124
137,886.9484453
138,883.6378768013749
139,953.5342089373501
140,986.9105994476112
141,924.4345894
142,596.0750190946667
143,879.4711012
144,888.9479093265999
145,929.4966622
146,502.48967693984207
147,953.8457011234091
148,927.8938552993999
149,923.508890363
150,945.2227054658182
151,491.04735291368746
152,772.8297622
153,1042.131701
154,879.8961057383998
155,507.9659008
156,955.2944838855263
157,499.32250285993746
158,900.5351002264999
159,503.9475761232143
160,1050.0967565237142
161,945.01907012795
162,499.6968424214286
163,953.1701902360769
164,882.9313993
165,942.1556988430714
166,596.4533027026363
167,603.2411232
168,909.8638834451539
169,951.1635525
170,924.771607773
171,1047.016147
172,909.9593356050527
173,909.808397408
174,434.4238188365
175,886.781492
176,436.5177927814375
177,1055.8500927166667
178,901.8125317691579
179,942.9277972244
180,933.0997062
181,978.7183012
182,657.6836411416666
183,595.0701066
184,928.6716760488666
185,883.6099966193332
186,923.3140135
187,886.9259364512998
188,916.0246037
189,508.02828995766663
190,914.698147
191,882.5670178
192,953.3636977964375
193,885.6241623766666
194,884.4497308
195,928.6716760488666
196,986.3283648443077
197,964.0055825708461
198,951.1429329832666
199,878.2275656537272
200,885.3562766
201,912.5256734
202,967.7710065
203,1054.0920388134498
204,604.4566341167894
205,492.4733715
206,923.0223522741428
207,918.5356287084165
208,462.7539765007
209,1042.757869
210,903.4993796
211,909.8227196
212,943.9010240864286
213,934.0062931
214,1052.683632
215,917.0514582855625
216,953.4921851567273
217,877.661740576263
218,581.6065539
219,885.6270626
220,947.7027765828666
221,885.2372039318749
222,497.35304068600004
223,1042.859374
224,942.4704966928667
225,601.7456228565
226,912.0176634
227,885.2086876388748
228,494.1923413963999
229,868.0212801
230,904.1166789
231,562.5933628
232,883.1971423444165
233,603.7096356048332
234,884.8838126373333
235,1049.269879
236,911.124788
237,1047.744038
238,955.0802392318947
239,385.91548348855554
240,954.0576186309445
241,908.5075634
242,931.1784419
243,903.9404720748422
244,1043.8966880949997
245,953.5631791379999
246,954.999905347846
247,496.0406579
248,1051.9539889487498
249,395.3604206
250,919.2621015376923
251,913.3690303012778
252,882.7057858784443
253,911.5273426862666
254,601.7560214153913
255,904.5532894
256,907.8301997799286
257,504.3791371
258,904.4724488
259,602.743703102923
260,884.5549711
261,480.4387679
262,886.9490451623844
263,939.9075105545556
264,912.2082932533847
265,743.9628104930999
266,905.6536913035333
267,903.9413080238095
268,499.6811344514545
269,499.4092145
270,934.0009536102308
271,958.5330355408571
272,977.378859479
273,939.2458635784166
274,604.7027087466666
275,929.5717803517333
276,917.3459137508571
277,894.6850399554165
278,925.402381847
279,1044.514684
280,919.7297401
281,595.8998611574737
282,901.2296556939333
283,949.232742568
284,906.8819997369474
285,1052.0389946865332
286,475.6578972
287,923.302807906
288,937.6875274
289,388.105971408
290,497.052221575
291,892.8544441511051
292,878.2275656537272
293,923.5878628266667
294,497.10198521940004
295,911.5804062
296,882.2448246448749
297,908.3078945779286
298,920.3596862636667
299,538.6327985076153
300,908.0153530975333
301,924.0609706381999
302,921.8671929233333
303,885.7829730670499
304,928.8336251034544
305,501.1229539724545
306,944.0669419
307,499.8540020424667
308,916.8842032
309,887.7133036098888
310,1047.962732
311,887.1628819
312,501.2796703
313,917.4571846750769
314,928.403567592
315,933.3078705
316,909.2629229
317,586.3221459886666
318,934.5747245591999
319,920.9154085599565
320,955.0772346521334
321,958.4722075
322,592.5552359559999
323,935.3724589770453
324,928.2010759546499
325,885.5199765
326,967.388248292
327,908.4751844543889
328,501.1222906420952
329,946.1770369879999
330,953.3086139083636
331,933.9268919
332,885.6943398
333,915.1900897502221
334,496.200889571
335,586.3221459886666
336,953.3060963870475
337,958.3218501
338,877.2980207963999
339,1054.163392
340,879.6450393253332
341,902.8347822484444
342,504.1902604270714
343,496.8390219606428
344,938.9569532925385
345,903.085426195125
346,1051.5101889733846
347,887.9951065405454
348,952.660054
349,1046.1220362963747
350,950.774470447
351,944.7662671268422
352,604.998902879625
353,946.3191832942857
354,944.1130215734443
355,969.4282438559999
356,917.5671274
357,497.10198521940004
358,908.0084689
359,935.3724589770453
360,603.6936594029166
361,876.5610816916999
362,964.06075491975
363,507.3693902
364,602.187312025913
365,919.6320048680715
366,882.7613608507143
367,908.6328943968499
368,399.71662388799996
369,927.0773608090666
370,452.9804018615714
371,877.9218106085199
372,932.6403936141818
373,890.5904702
374,933.2471730000833
375,771.3313393830832
376,916.4281862
377,863.2885073183077
378,924.88630157525
379,496.21749924805
380,604.0209089
381,917.0514582855625
382,953.2098862
383,538.6327985076153
384,880.6402946509999
385,421.2401334
386,505.0991897
387,914.6581989
388,934.2376049205238
389,897.8162754946921
390,502.2943876712727
391,824.3209457542307
392,917.4571846750769
393,472.91034187061535
394,602.0325115
395,498.0609481
396,939.3907320441538
397,955.2935014954168
398,1041.586811
399,919.1850623830001
400,608.8600164492499
401,925.4178826986999
402,1046.1220362963747
403,933.0294041977334
404,943.5298132
405,489.6238918519444
406,935.1239048
407,953.8336032144615
408,889.1220054
409,492.46703879487495
410,923.0806219
411,1054.213227688091
412,955.6831679387143
413,917.841379214
414,768.5601399
415,909.1189820018076
416,496.926937848
417,597.1422429
418,964.7493202
419,954.1755040182
420,941.7606246
421,925.5726298870001
422,926.2606483190714
423,924.3837008185714
424,953.8608482075334
425,972.4764355607273
426,498.933762940875
427,933.1529834432499
428,497.22753159866664
429,600.245465807923
430,880.0924749
431,887.6136735916
432,720.8377793
433,913.3118759065
434,507.7498037
435,498.504395891
436,598.7756198799999
437,1052.6101249334286
438,910.05499674325
439,904.6712609406924
440,874.8917882233332
441,970.9301315172142
442,968.5315112
443,923.0405322
444,904.6533272
445,605.8548896173332
446,923.4123859
447,602.1937309
448,927.2819805
449,422.6585505233158
450,955.6831679387143
451,492.46703879487495
452,940.954752
453,914.5052445821111
454,955.4318759270666
455,940.7423012136666
456,905.9128486501334
457,921.66007
458,903.7157639899375
459,889.3686828047333
460,908.5136099
461,600.5173327
462,948.8553731719584
463,882.3894847855832
464,879.9186798749165
465,871.4568066
466,582.7746919790625
467,940.390779135
468,724.0630045807857
469,877.3888390111249
470,595.7973208918665
471,922.925173981
472,917.0514582855625
473,940.7222509
474,1046.405635
475,868.7161206592142
476,908.9261039
477,905.6663026
478,882.5392732
479,1052.927642396105
480,1048.5862163695385
481,881.9715620173332
482,687.467539033
483,913.2814564
484,943.3507859
485,974.0498510945383
486,685.5953496
487,970.0042358526428
488,911.2936673
489,906.4265021
490,438.3683645
491,559.5332401083749
492,924.88630157525
493,697.251430251909
494,884.8716554
495,436.0758658
496,876.4439178
497,386.34110340219047
498,682.2081197919999
499,912.6950346281578
500,1057.5635855215262
501,893.5843406926249
502,954.5175038
503,908.419038917
504,922.6785199
505,504.85670034952625
506,887.9951065405454
507,614.1593044829999
508,882.8893419624347
509,1051.5101889733846
510,497.9863657
511,592.349779009625
512,880.7492448583683
513,982.9621106
514,879.5850338712143
